VERTEX_POSE A0 -0.894941 -0.991677 0.806733 -0.327298 0.306261 -0.664961 -0.558428 0.154010 0.472453 -0.351140 0.200456 0.494893 -0.635255 0.407295 -0.145652
VERTEX_POSE A1 0.043127 0.846138 0.967191 0.695369 -0.485469 -0.150698 0.506178 -0.835875 -0.488918 0.226763 -0.134147 0.473046 -0.593001 0.058382 -0.367555
VERTEX_POSE A2 -0.647579 0.187784 0.333761 -0.130973 0.064882 0.798704 0.518665 0.048277 -0.519574 0.328107 -0.498929 0.342918 -0.232132 0.366735 -0.397761
VERTEX_POSE B0 -0.519875 -0.639255 -0.005483 -0.993537 -0.824713 0.404345 -0.229371 -0.790367 -0.339149 -0.006813 0.387821 -0.274092 -0.367467 0.369665 -0.739547
VERTEX_POSE B1 0.595596 -0.673737 -0.672064 -0.310114 -0.479006 0.470041 -0.066782 0.136508 0.560228 -0.096372 0.767421 -0.864834 -0.053005 -0.056579 0.299899
VERTEX_POSE B2 0.465309 -0.216620 0.660024 0.196963 0.754768 -0.433645 -0.408900 0.086260 0.442766 0.044030 0.667523 -0.799522 0.397911 0.404151 0.181213
VERTEX_POINT L0 0.313127 0.826053 0.777898 0.666487 0.372250
VERTEX_POINT L1 0.934810 0.639390 -0.846011 -0.532217 -0.812520
VERTEX_BEARING A0 B1 0.156141 -0.828049 0.457969 0.019748 -0.282541
VERTEX_BEARING A0 L1 -0.354170 -0.474180 0.178632 0.653315 -0.437022
VERTEX_BEARING A0 L0 -0.432174 0.621628 -0.577598 -0.273468 0.135648
VERTEX_BEARING A1 L0 0.493804 -0.628923 0.527102 0.098074 0.270478
VERTEX_BEARING A2 L0 -0.527188 0.548908 0.469072 0.308646 0.324779
VERTEX_BEARING B0 A1 0.383253 -0.489113 0.555514 -0.505030 -0.224132
VERTEX_BEARING B0 L0 -0.449430 0.666053 0.499435 -0.038155 0.321706
VERTEX_BEARING B0 L1 0.359100 -0.653434 0.485065 0.135598 -0.436344
VERTEX_BEARING B1 L1 -0.442917 0.385734 0.499094 0.462538 0.438175
VERTEX_BEARING B2 L1 0.648667 -0.616338 0.351368 -0.070735 0.266262
