VERTEX_POSE A0 -0.232336 -0.643585 0.317493 0.972934 0.237851 -0.619466 -0.305957 -0.303436 0.840122 0.649997 0.272608 0.087854 -0.152269 -0.306552 0.321067
VERTEX_POSE A1 0.548547 -0.556069 0.523556 0.415818 0.192392 0.092653 0.136163 0.521169 0.524700 0.426278 0.448806 0.505982 -0.242614 0.531100 -0.667729
VERTEX_POSE A2 0.886103 -0.002949 -0.025146 -0.578234 -0.532688 0.601125 -0.652322 -0.077669 0.179366 0.149219 -0.380824 -0.443935 -0.159756 -0.642862 -0.609717
VERTEX_POSE B0 0.832546 -0.757482 -0.685456 -0.052212 0.659617 0.566736 -0.478642 -0.648587 -0.453391 -0.224304 0.349948 0.442492 0.275984 -0.109693 0.605564
VERTEX_POSE B1 0.723834 -0.723523 0.766073 0.730362 -0.859820 -0.326596 -0.777041 0.553791 0.060664 0.113773 -0.551690 0.703696 -0.281141 0.280212 -0.095530
VERTEX_POSE B2 -0.592904 -0.279115 0.251331 -0.812161 -0.802325 0.498808 -0.502778 0.052009 0.440668 -0.584370 -0.652658 0.421906 -0.356399 -0.478532 0.006596
VERTEX_POINT L0 0.587314 -0.350386 0.035429 -0.800881 0.847456
VERTEX_POINT L1 0.096084 0.863791 -0.584313 -0.234208 -0.660701
VERTEX_BEARING A0 B1 0.624167 -0.007669 -0.747632 -0.170082 0.149916
VERTEX_BEARING A0 L1 -0.289333 -0.358740 0.252740 -0.849164 0.051334
VERTEX_BEARING A0 L0 -0.562520 -0.576556 -0.246084 0.511072 0.171472
VERTEX_BEARING A1 L0 -0.150882 0.437605 -0.503068 0.651937 -0.328083
VERTEX_BEARING A2 L0 0.752541 0.373369 -0.276666 -0.338537 -0.321132
VERTEX_BEARING B0 A1 0.476634 -0.410658 -0.465167 -0.438408 0.442266
VERTEX_BEARING B0 L0 0.564408 0.219712 -0.154856 0.778910 -0.049895
VERTEX_BEARING B0 L1 0.320284 -0.012192 0.699039 0.355567 -0.531212
VERTEX_BEARING B1 L1 -0.546750 0.487980 0.120605 -0.650629 0.158356
VERTEX_BEARING B2 L1 0.491183 0.592880 -0.620076 -0.134556 0.068071
