VERTEX_POSE A0 -0.599295 -0.275691 0.808340 -0.058872 -0.965087 -0.196015 -0.424327 -0.111589 -0.703364 -0.773444 0.012289 -0.486701 0.501205 0.337687 0.271787
VERTEX_POSE A1 -0.197625 0.437734 -0.617777 -0.666091 0.435193 0.782511 -0.302341 -0.311627 -0.209027 0.504633 0.137059 0.182597 0.719281 0.050678 -0.573365
VERTEX_POSE A2 -0.368684 0.603793 -0.210957 0.590981 0.147442 -0.329695 0.498727 -0.399088 0.331940 -0.824155 -0.528011 -0.019724 0.066736 0.228931 -0.598195
VERTEX_POSE B0 -0.131983 0.355625 0.412133 0.730171 0.625894 -0.367196 0.680053 -0.463824 0.373123 -0.268476 -0.420579 0.677105 0.469935 0.345666 -0.024112
VERTEX_POSE B1 -0.538008 -0.694248 0.737848 0.746043 0.165365 0.351557 -0.653701 0.067501 0.575056 0.275128 0.480725 0.609091 0.104103 0.652046 -0.007167
VERTEX_POSE B2 -0.228504 -0.934215 0.094794 0.328829 -0.106515 -0.483995 0.493548 0.239391 0.434624 -0.504189 -0.166264 0.143542 0.730199 -0.658506 0.081720
VERTEX_POINT L0 0.065692 -0.872879 0.477919 -0.175035 -0.045277
VERTEX_POINT L1 -0.690552 0.371444 0.864969 0.223961 0.990330
VERTEX_BEARING A0 B1 0.241044 0.378601 0.320221 0.834042 0.019804
VERTEX_BEARING A0 L1 0.463156 -0.259135 0.522280 -0.241784 -0.622174
VERTEX_BEARING A0 L0 -0.338862 0.257691 0.270790 0.661161 0.555254
VERTEX_BEARING A1 L0 -0.453777 -0.803480 -0.303781 0.145013 -0.187602
VERTEX_BEARING A2 L0 -0.572280 0.062462 0.729639 0.261089 0.260872
VERTEX_BEARING B0 A1 0.205672 0.629057 -0.573864 0.474338 -0.087575
VERTEX_BEARING B0 L0 -0.559528 0.169818 -0.491561 0.394873 -0.510425
VERTEX_BEARING B0 L1 0.457924 0.374229 0.009077 0.773439 -0.227964
VERTEX_BEARING B1 L1 0.508196 0.033335 0.592268 -0.427092 -0.455453
VERTEX_BEARING B2 L1 0.666371 -0.301486 0.533354 0.316935 -0.283093
