VERTEX_POSE A0 0.768636 -0.882279 0.437333 0.627807 0.178237 -0.547151 -0.368192 0.110501 0.622537 -0.049341 0.415590 -0.551795 -0.143486 0.617659 -0.532521
VERTEX_POSE A1 0.934554 0.121744 0.849079 0.506765 -0.883895 0.185186 0.135617 -0.222196 -0.134677 0.500653 0.616653 0.629830 -0.738312 0.518649 0.195205
VERTEX_POSE A2 -0.632469 0.127235 -0.631868 -0.287234 0.779106 -0.394253 -0.290188 0.094616 0.048244 -0.793812 0.271976 -0.437818 -0.437332 0.117430 -0.805129
VERTEX_POSE B0 -0.083922 -0.514748 -0.435432 0.995940 0.891003 0.250251 0.586310 0.543471 -0.522687 -0.170115 0.453778 -0.192481 0.242295 0.758964 0.344117
VERTEX_POSE B1 0.560448 -0.962178 -0.665669 -0.928667 -0.887956 0.444040 -0.016431 -0.065841 -0.220162 0.343447 0.744192 0.717245 -0.545730 0.407551 0.315621
VERTEX_POSE B2 0.532895 -0.312317 -0.594046 0.047097 0.850439 -0.101455 0.467953 0.278969 0.560320 -0.610902 -0.283762 0.192896 -0.572460 0.708148 -0.242550
VERTEX_POINT L0 0.809563 -0.981853 0.252250 -0.598106 -0.061900
VERTEX_POINT L1 -0.484829 0.847385 -0.647522 0.323583 -0.486062
VERTEX_BEARING A0 B1 0.634029 -0.405225 0.535341 -0.148826 0.353639
VERTEX_BEARING A0 L1 0.861279 0.204411 -0.257038 -0.006848 -0.387685
VERTEX_BEARING A0 L0 0.537109 0.491818 0.537573 -0.085347 0.416366
VERTEX_BEARING A1 L0 0.409893 -0.599031 0.380149 -0.317494 -0.477319
VERTEX_BEARING A2 L0 -0.484346 -0.367977 -0.070410 -0.744809 0.265149
VERTEX_BEARING B0 A1 0.051301 -0.420260 -0.316961 0.575790 -0.623499
VERTEX_BEARING B0 L0 -0.412742 0.215318 0.656358 0.097232 -0.585681
VERTEX_BEARING B0 L1 -0.037165 0.153455 -0.625255 -0.512044 -0.567395
VERTEX_BEARING B1 L1 0.558286 0.219127 0.453856 -0.577478 -0.317545
VERTEX_BEARING B2 L1 -0.083894 0.238903 0.305495 -0.169013 -0.902216
