VERTEX_POSE A0 -0.113322 -0.989848 0.892870 0.336651 -0.224008 -0.052057 -0.512361 -0.660375 0.284394 -0.572087 -0.224187 -0.315992 0.542831 -0.366141 -0.558284
VERTEX_POSE A1 -0.461955 -0.025492 -0.797039 0.057770 0.192383 0.147343 0.008006 0.723989 0.359753 0.550619 -0.513948 0.271859 -0.516464 -0.277562 -0.582783
VERTEX_POSE A2 0.406372 -0.414229 -0.450207 -0.375313 0.276819 0.138038 0.699588 -0.544429 0.621155 -0.530693 -0.160541 0.557458 0.309938 -0.303559 0.053927
VERTEX_POSE B0 -0.334216 0.416525 -0.521358 0.886444 0.400679 0.072244 0.197711 0.149465 0.811884 0.418722 0.318019 -0.234355 0.399027 -0.861505 0.203458
VERTEX_POSE B1 -0.570952 0.640292 0.619486 0.536411 0.078827 0.269642 -0.409220 -0.517925 -0.550339 -0.489348 0.678431 -0.099735 -0.138297 -0.640029 -0.224215
VERTEX_POSE B2 0.518417 0.014819 -0.809915 -0.755828 -0.186770 -0.281032 0.139508 -0.807015 -0.511855 0.272833 -0.640128 0.067030 -0.389528 -0.436827 0.396291
VERTEX_POINT L0 -0.483777 -0.065058 0.493461 -0.923470 0.644852
VERTEX_POINT L1 0.367148 -0.843484 -0.445573 0.029872 0.155357
VERTEX_BEARING A0 B1 0.076993 0.786185 -0.048510 0.202675 0.576676
VERTEX_BEARING A0 L1 -0.695300 0.160265 0.370101 -0.532281 0.265658
VERTEX_BEARING A0 L0 0.553499 0.039805 0.355950 -0.537103 0.526189
VERTEX_BEARING A1 L0 -0.211562 0.445913 -0.684167 -0.169304 0.509563
VERTEX_BEARING A2 L0 -0.371805 0.579853 0.099320 -0.458675 -0.552525
VERTEX_BEARING B0 A1 0.038633 0.404191 0.403704 0.272954 -0.773082
VERTEX_BEARING B0 L0 -0.200890 -0.316590 0.494496 -0.782221 0.054932
VERTEX_BEARING B0 L1 -0.277024 -0.201209 0.607072 0.546894 -0.463835
VERTEX_BEARING B1 L1 0.233595 -0.592200 -0.524047 0.107056 0.555560
VERTEX_BEARING B2 L1 0.192814 -0.632559 0.382140 -0.384125 -0.518756
